ID,Probability
15296,0.3285320997238159
15297,0.010392927564680576
15298,0.009109731763601303
15299,0.011693703942000866
15300,0.014760512858629227
15301,0.03754100576043129
15302,0.18018867075443268
15303,0.0768342986702919
15304,0.0074466136284172535
15305,0.29156315326690674
15306,0.007246705237776041
15307,0.0063907913863658905
15308,0.23037929832935333
15309,0.009010791778564453
15310,0.00820422824472189
15311,0.013329732231795788
15312,0.006788250058889389
15313,0.014072198420763016
15314,0.03355633467435837
15315,0.5647600293159485
15316,0.02111484669148922
15317,0.10764507204294205
15318,0.012286456301808357
15319,0.034567687660455704
15320,0.007959053851664066
15321,0.013322514481842518
15322,0.03393104299902916
15323,0.035149406641721725
15324,0.009117530658841133
15325,0.01011748518794775
15326,0.00874583050608635
15327,0.013978260569274426
15328,0.46775928139686584
15329,0.014678833074867725
15330,0.02215074934065342
15331,0.05826016515493393
15332,0.008040471002459526
15333,0.023864325135946274
15334,0.03199589625000954
15335,0.30376240611076355
15336,0.027393406257033348
15337,0.5448512434959412
15338,0.017430230975151062
15339,0.009772910736501217
15340,0.09123609215021133
15341,0.01284227054566145
15342,0.012839949689805508
15343,0.009886424988508224
15344,0.02082660049200058
15345,0.015381799079477787
15346,0.07970267534255981
15347,0.08841174840927124
15348,0.008870478719472885
15349,0.051430653780698776
15350,0.010355326347053051
15351,0.012515927664935589
15352,0.5188423991203308
15353,0.008577854372560978
15354,0.007365518715232611
15355,0.006728290114551783
15356,0.05125804245471954
15357,0.0975058525800705
15358,0.017005424946546555
15359,0.01944725215435028
15360,0.03181891143321991
15361,0.09805519878864288
15362,0.030995843932032585
15363,0.1989508420228958
15364,0.011839339509606361
15365,0.011564928106963634
15366,0.18398097157478333
15367,0.21821969747543335
15368,0.006480663549154997
15369,0.007326810620725155
15370,0.007950620725750923
15371,0.01569051295518875
15372,0.009684552438557148
15373,0.11584685742855072
15374,0.02740388736128807
15375,0.00877109169960022
15376,0.2973076105117798
15377,0.013010351918637753
15378,0.1291840523481369
15379,0.401380330324173
15380,0.04462975263595581
15381,0.007909304462373257
15382,0.008786112070083618
15383,0.12119933217763901
15384,0.15409062802791595
15385,0.007440173998475075
15386,0.008978374302387238
15387,0.014613170176744461
15388,0.0071853576228022575
15389,0.01596531644463539
15390,0.006417534779757261
15391,0.049607038497924805
15392,0.009065560065209866
15393,0.00717161362990737
15394,0.0070277126505970955
15395,0.02000545710325241
15396,0.10853882133960724
15397,0.011392365209758282
15398,0.012102956883609295
15399,0.11113932728767395
15400,0.03466873615980148
15401,0.32550153136253357
15402,0.028997482731938362
15403,0.011622855439782143
15404,0.007137516047805548
15405,0.012507308274507523
15406,0.03233259543776512
15407,0.01929999329149723
15408,0.22130370140075684
15409,0.05041143670678139
15410,0.014371909201145172
15411,0.1267324686050415
15412,0.7678626179695129
15413,0.134573295712471
15414,0.1351967304944992
15415,0.5808472633361816
15416,0.02223832719027996
15417,0.006944571156054735
15418,0.01183360069990158
15419,0.008579707704484463
15420,0.09227307140827179
15421,0.1331620067358017
15422,0.029562117531895638
15423,0.08415566384792328
15424,0.06278727203607559
15425,0.12852273881435394
15426,0.033644840121269226
15427,0.39718005061149597
15428,0.008662106469273567
15429,0.0069830529391765594
15430,0.01265342254191637
15431,0.005411702673882246
15432,0.012462903745472431
15433,0.01814923994243145
15434,0.10196097195148468
15435,0.08277342468500137
15436,0.013015852309763432
15437,0.01099531352519989
15438,0.05048523470759392
15439,0.013886496424674988
15440,0.062400560826063156
15441,0.007294993847608566
15442,0.05981601029634476
15443,0.2403094470500946
15444,0.2643773555755615
15445,0.013056430034339428
15446,0.010846100747585297
15447,0.028134923428297043
15448,0.02000334858894348
15449,0.09280947595834732
15450,0.2427568882703781
15451,0.4597727954387665
15452,0.009818343445658684
15453,0.09296821802854538
15454,0.009223072789609432
15455,0.012254653498530388
15456,0.009341634809970856
15457,0.011964677833020687
15458,0.3732287883758545
15459,0.09544485062360764
15460,0.07676486670970917
15461,0.022234024479985237
15462,0.11198657751083374
15463,0.1058817058801651
15464,0.08956021815538406
15465,0.010166903026401997
15466,0.06551429629325867
15467,0.6232714653015137
15468,0.062324222177267075
15469,0.00830758735537529
15470,0.2878771722316742
15471,0.015423225238919258
15472,0.11377544701099396
15473,0.049038246273994446
15474,0.010266087017953396
15475,0.006798368413001299
15476,0.013386783190071583
15477,0.06560933589935303
15478,0.655206024646759
15479,0.006628864910453558
15480,0.014198853634297848
15481,0.09726563841104507
15482,0.5984728336334229
15483,0.006779337767511606
15484,0.04126179218292236
15485,0.04902840405702591
15486,0.0634140595793724
15487,0.01096552237868309
15488,0.3000217080116272
15489,0.5415785312652588
15490,0.012945881113409996
15491,0.018524358049035072
15492,0.1697230190038681
15493,0.03439420089125633
15494,0.010135691612958908
15495,0.10891306400299072
15496,0.510759174823761
15497,0.1272566020488739
15498,0.031039422377943993
15499,0.2541724741458893
15500,0.013534370809793472
15501,0.06515845656394958
15502,0.007990692742168903
15503,0.02144450880587101
15504,0.017483539879322052
15505,0.01206900179386139
15506,0.07955164462327957
15507,0.007310711778700352
15508,0.014129625633358955
15509,0.04721109941601753
15510,0.008137460798025131
15511,0.06395095586776733
15512,0.06686572730541229
15513,0.016094166785478592
15514,0.23024097084999084
15515,0.13169699907302856
15516,0.014547283761203289
15517,0.010891817510128021
15518,0.1913636326789856
15519,0.5827690958976746
15520,0.10342255234718323
15521,0.014962531626224518
15522,0.010217880830168724
15523,0.041457727551460266
15524,0.010506417602300644
15525,0.12623274326324463
15526,0.023134425282478333
15527,0.024384474381804466
15528,0.03690872713923454
15529,0.14234180748462677
15530,0.38250887393951416
15531,0.005345096345990896
15532,0.11237713694572449
15533,0.00657482398673892
15534,0.022902775555849075
15535,0.015756849199533463
15536,0.04124816507101059
15537,0.01322447694838047
15538,0.010917630046606064
15539,0.04365529119968414
15540,0.018529344350099564
15541,0.00837145559489727
15542,0.010946606285870075
15543,0.05810326337814331
15544,0.010556886903941631
15545,0.7349467277526855
15546,0.024097874760627747
15547,0.007365518715232611
15548,0.011191953904926777
15549,0.008691452443599701
15550,0.15689818561077118
15551,0.010889829136431217
15552,0.008771846070885658
15553,0.05749749019742012
15554,0.046390142291784286
15555,0.01295251864939928
15556,0.0626477375626564
15557,0.009315133094787598
15558,0.09628094732761383
15559,0.02320154942572117
15560,0.011993425898253918
15561,0.007365518715232611
15562,0.037668514996767044
15563,0.006798368413001299
15564,0.010520127601921558
15565,0.020999601110816002
15566,0.019999675452709198
15567,0.011219004169106483
15568,0.04275098070502281
15569,0.024094006046652794
15570,0.10343033075332642
15571,0.08133376389741898
15572,0.049927424639463425
15573,0.04336102306842804
15574,0.06616685539484024
15575,0.012153717689216137
15576,0.015102572739124298
15577,0.058173928409814835
15578,0.0675138533115387
15579,0.01464156899601221
15580,0.03333456441760063
15581,0.47888344526290894
15582,0.08259031921625137
15583,0.1167088970541954
15584,0.01112937368452549
15585,0.09546216577291489
15586,0.019985992461442947
15587,0.010294396430253983
15588,0.008817874826490879
15589,0.012172160670161247
15590,0.008569548837840557
15591,0.014802178367972374
15592,0.016930731013417244
15593,0.008947281166911125
15594,0.012879536487162113
15595,0.006431980989873409
15596,0.13761964440345764
15597,0.010682866908609867
15598,0.007417270913720131
15599,0.015397449024021626
15600,0.009698432870209217
15601,0.008859824389219284
15602,0.009816919453442097
15603,0.014171453192830086
15604,0.013304363004863262
15605,0.057088542729616165
15606,0.0069830529391765594
15607,0.045831385999917984
15608,0.01474825106561184
15609,0.04732837155461311
15610,0.1860545128583908
15611,0.33671310544013977
15612,0.15780575573444366
15613,0.02502671256661415
15614,0.009694293141365051
15615,0.03256770595908165
15616,0.17197705805301666
15617,0.012556154280900955
15618,0.0304543599486351
15619,0.006219806615263224
15620,0.03903314098715782
15621,0.10230950266122818
15622,0.01518228743225336
15623,0.006811111234128475
15624,0.0274319127202034
15625,0.034790825098752975
15626,0.027734942734241486
15627,0.009950022213160992
15628,0.006794274318963289
15629,0.023736095055937767
15630,0.029317596927285194
15631,0.008478277362883091
15632,0.04451290890574455
15633,0.010368029586970806
15634,0.012039229273796082
15635,0.2649335265159607
15636,0.08897531777620316
15637,0.020577633753418922
15638,0.007766861468553543
15639,0.03271381929516792
15640,0.11272570490837097
15641,0.007151085417717695
15642,0.012411067262291908
15643,0.11804135888814926
15644,0.0916719138622284
15645,0.5231099724769592
15646,0.012495741248130798
15647,0.016108224168419838
15648,0.01476963423192501
15649,0.05099722743034363
15650,0.014196963049471378
15651,0.08551349490880966
15652,0.01386782806366682
15653,0.6749756932258606
15654,0.06227004528045654
15655,0.04824712872505188
15656,0.12349144369363785
15657,0.05639585480093956
15658,0.00893529411405325
15659,0.01162476185709238
15660,0.022808777168393135
15661,0.006347740069031715
15662,0.07918679714202881
15663,0.006821518763899803
15664,0.014603053219616413
15665,0.024538926780223846
15666,0.009137100540101528
15667,0.011172540485858917
15668,0.4636160731315613
15669,0.011668623425066471
15670,0.02127622812986374
15671,0.013748997822403908
15672,0.029774349182844162
15673,0.10477672517299652
15674,0.011642854660749435
15675,0.007255692034959793
15676,0.010402128100395203
15677,0.0062944344244897366
15678,0.11673711985349655
15679,0.0608171783387661
15680,0.013103610835969448
15681,0.007879002951085567
15682,0.01876234821975231
15683,0.012107416056096554
15684,0.008128014393150806
15685,0.015834709629416466
15686,0.10113313049077988
15687,0.033680710941553116
15688,0.007703257258981466
15689,0.016165751963853836
15690,0.006700555328279734
15691,0.6571714878082275
15692,0.053893961012363434
15693,0.011281742714345455
15694,0.34674084186553955
15695,0.018096908926963806
15696,0.013081725686788559
15697,0.010094650089740753
15698,0.009247920475900173
15699,0.028539305552840233
15700,0.024397149682044983
15701,0.2681097984313965
15702,0.007862797006964684
15703,0.008915208280086517
15704,0.040933430194854736
15705,0.00757436640560627
15706,0.017421241849660873
15707,0.012341121211647987
15708,0.009087600745260715
15709,0.028632253408432007
15710,0.0754253938794136
15711,0.012352651916444302
15712,0.059283073991537094
15713,0.03516627103090286
15714,0.009568441659212112
15715,0.06266794353723526
15716,0.012433108873665333
15717,0.007517924997955561
15718,0.006475470960140228
15719,0.010262914001941681
15720,0.011849474161863327
15721,0.04769119620323181
15722,0.02686699479818344
15723,0.012654400430619717
15724,0.010934604331851006
15725,0.03077441081404686
15726,0.06550101190805435
15727,0.06171750649809837
15728,0.016382796689867973
15729,0.21594592928886414
15730,0.013106917031109333
15731,0.05395454913377762
15732,0.008039090782403946
15733,0.052394799888134
15734,0.08166902512311935
15735,0.008930815383791924
15736,0.015906257554888725
15737,0.02332526072859764
15738,0.4647946357727051
15739,0.2662215232849121
15740,0.08632446825504303
15741,0.013337064534425735
15742,0.03384136036038399
15743,0.043607886880636215
15744,0.016451632604002953
15745,0.02022494748234749
15746,0.08735392242670059
15747,0.7569596171379089
15748,0.010285286232829094
15749,0.006638555787503719
15750,0.027620498090982437
15751,0.01422348152846098
15752,0.08192676305770874
15753,0.006427978165447712
15754,0.06361687183380127
15755,0.010862421244382858
15756,0.03826284036040306
15757,0.07696449756622314
15758,0.1456645280122757
15759,0.007365518715232611
15760,0.03248881921172142
15761,0.05682053416967392
15762,0.044743601232767105
15763,0.01245617400854826
15764,0.028840573504567146
15765,0.07612196356058121
15766,0.04441031068563461
15767,0.034798432141542435
15768,0.008272512815892696
15769,0.02087768353521824
15770,0.013285377994179726
15771,0.008492129854857922
15772,0.05864303186535835
15773,0.0643150582909584
15774,0.013884910382330418
15775,0.02566656842827797
15776,0.09592290967702866
15777,0.006728391628712416
15778,0.014003652147948742
15779,0.01059748325496912
15780,0.017232874408364296
15781,0.011381694115698338
15782,0.05577949061989784
15783,0.10058621317148209
15784,0.26825422048568726
15785,0.008143867366015911
15786,0.0755867213010788
15787,0.010846304707229137
15788,0.09092804044485092
15789,0.009076185524463654
15790,0.007400975562632084
15791,0.008278822526335716
15792,0.27656546235084534
15793,0.03366212919354439
15794,0.11316702514886856
15795,0.010300708934664726
15796,0.6027324795722961
15797,0.02092640846967697
15798,0.10309845954179764
15799,0.011119700036942959
15800,0.008727326057851315
15801,0.07745811343193054
15802,0.03647918254137039
15803,0.03973677381873131
15804,0.5339392423629761
15805,0.009949247352778912
15806,0.009337845258414745
15807,0.012923082336783409
15808,0.007928619161248207
15809,0.035015761852264404
15810,0.01772233098745346
15811,0.027472397312521935
15812,0.005667910911142826
15813,0.043054092675447464
15814,0.13028284907341003
15815,0.011817524209618568
15816,0.08184647560119629
15817,0.015974098816514015
15818,0.01116373110562563
15819,0.07014648616313934
15820,0.010445929132401943
15821,0.021028868854045868
15822,0.007169031072407961
15823,0.010860049165785313
15824,0.029635099694132805
15825,0.03709670901298523
15826,0.009248480200767517
15827,0.014483201317489147
15828,0.024346567690372467
15829,0.07169696688652039
15830,0.005613509099930525
15831,0.007151085417717695
15832,0.17434558272361755
15833,0.13248631358146667
15834,0.011116455309092999
15835,0.01820249669253826
15836,0.011880725622177124
15837,0.006475470960140228
15838,0.045962411910295486
15839,0.01929745264351368
15840,0.006798368413001299
15841,0.06322271376848221
15842,0.02593909204006195
15843,0.007847653701901436
15844,0.007063848432153463
15845,0.011716888286173344
15846,0.08984451740980148
15847,0.046688102185726166
15848,0.0698734000325203
15849,0.025197094306349754
15850,0.035502638667821884
15851,0.010839891619980335
15852,0.015080396085977554
15853,0.016648247838020325
15854,0.07563508301973343
15855,0.011680413968861103
15856,0.006550299469381571
15857,0.32590430974960327
15858,0.00764422444626689
15859,0.03493709862232208
15860,0.009934626519680023
15861,0.03971097618341446
15862,0.057771120220422745
15863,0.08895628154277802
15864,0.014216003008186817
15865,0.008505980484187603
15866,0.026705024763941765
15867,0.3123643100261688
15868,0.43489688634872437
15869,0.0839126706123352
15870,0.2971831262111664
15871,0.04601297527551651
15872,0.011902991682291031
15873,0.011294562369585037
15874,0.01979311928153038
15875,0.056031204760074615
15876,0.00973865669220686
15877,0.029493190348148346
15878,0.0163445882499218
15879,0.048911962658166885
15880,0.007825682871043682
15881,0.1001858040690422
15882,0.011885881423950195
15883,0.08963235467672348
15884,0.0067735156044363976
15885,0.011083673685789108
15886,0.0224525835365057
15887,0.11027462035417557
15888,0.01267783623188734
15889,0.056051284074783325
15890,0.013263280503451824
15891,0.007051518186926842
15892,0.0525476410984993
15893,0.07847858220338821
15894,0.5448034405708313
15895,0.01941150799393654
15896,0.010698753409087658
15897,0.012712230905890465
15898,0.14539863169193268
15899,0.06837920099496841
15900,0.035784315317869186
15901,0.16725681722164154
15902,0.12585724890232086
15903,0.07981907576322556
15904,0.010200644843280315
15905,0.593504011631012
15906,0.007982675917446613
15907,0.01790458709001541
15908,0.010252326726913452
15909,0.012803567573428154
15910,0.0253018606454134
15911,0.012695759534835815
15912,0.6341444849967957
15913,0.007243029307574034
15914,0.00675556855276227
15915,0.015222450718283653
15916,0.034602802246809006
15917,0.06851337105035782
15918,0.013636925257742405
15919,0.0104367695748806
15920,0.041915412992239
15921,0.3651246726512909
15922,0.006347740069031715
15923,0.02876855619251728
15924,0.006328613497316837
15925,0.032020341604948044
15926,0.01101625058799982
15927,0.007237699348479509
15928,0.013316737487912178
15929,0.01339400839060545
15930,0.007843537256121635
15931,0.009343228302896023
15932,0.011684988625347614
15933,0.011705910786986351
15934,0.2585853934288025
15935,0.023944687098264694
15936,0.010258178226649761
15937,0.04723299667239189
15938,0.04585772007703781
15939,0.01952764205634594
15940,0.009368153288960457
15941,0.01731998473405838
15942,0.03772765025496483
15943,0.020864976570010185
15944,0.5924862623214722
15945,0.1801776885986328
15946,0.01363877858966589
15947,0.01436872873455286
15948,0.06593918800354004
15949,0.5808665156364441
15950,0.013271396048367023
15951,0.007556346710771322
15952,0.015598899684846401
15953,0.013188961893320084
15954,0.008109061047434807
15955,0.042989153414964676
15956,0.15703085064888
15957,0.5927435755729675
15958,0.01612401194870472
15959,0.015195319429039955
15960,0.012244152836501598
15961,0.3464943766593933
15962,0.00960448943078518
15963,0.020581282675266266
15964,0.09779219329357147
15965,0.010241962969303131
15966,0.011213933117687702
15967,0.025117237120866776
15968,0.008279738016426563
15969,0.040250569581985474
15970,0.014448104426264763
15971,0.04367078095674515
15972,0.021575389429926872
15973,0.007959053851664066
15974,0.6571714878082275
15975,0.02153155580163002
15976,0.37964069843292236
15977,0.2706809639930725
15978,0.012304923497140408
15979,0.02319134958088398
15980,0.012540875002741814
15981,0.0089131910353899
15982,0.01243429072201252
15983,0.006628864910453558
15984,0.010682398453354836
15985,0.012713751755654812
15986,0.044110946357250214
15987,0.05829422548413277
15988,0.11838479340076447
15989,0.037085819989442825
15990,0.006148730870336294
15991,0.0278044231235981
15992,0.015434353612363338
15993,0.1440872997045517
15994,0.04096207022666931
15995,0.35540857911109924
15996,0.005613509099930525
15997,0.011553552001714706
15998,0.010304608382284641
15999,0.03794962540268898
16000,0.07336664944887161
16001,0.2947120666503906
16002,0.022804804146289825
16003,0.005411702673882246
16004,0.009359479881823063
16005,0.03834334760904312
16006,0.008997206576168537
16007,0.010345440357923508
16008,0.5884692668914795
16009,0.054499123245477676
16010,0.007151085417717695
16011,0.019735809415578842
16012,0.2522095739841461
16013,0.08233024924993515
16014,0.3103300929069519
16015,0.010435021482408047
16016,0.015386811457574368
16017,0.019592976197600365
16018,0.3234015703201294
16019,0.26299232244491577
16020,0.01356720831245184
16021,0.008824366144835949
16022,0.00854476261883974
16023,0.2025720477104187
16024,0.07492222636938095
16025,0.01004123780876398
16026,0.009301397018134594
16027,0.01155233196914196
16028,0.07852321118116379
16029,0.013419690541923046
16030,0.008127095177769661
16031,0.010270201601088047
16032,0.01019578892737627
16033,0.014321128837764263
16034,0.37862592935562134
16035,0.008908440358936787
16036,0.020594002678990364
16037,0.015031520277261734
16038,0.02617793343961239
16039,0.13912171125411987
16040,0.021904783323407173
16041,0.01273377612233162
16042,0.11180128902196884
16043,0.01481268834322691
16044,0.30210188031196594
16045,0.07142464071512222
16046,0.19336828589439392
16047,0.10110734403133392
16048,0.014311124570667744
16049,0.005965008866041899
16050,0.0066240220330655575
16051,0.05049699544906616
16052,0.012053546495735645
16053,0.0548902302980423
16054,0.10315702855587006
16055,0.1266675740480423
16056,0.15989969670772552
16057,0.03508153185248375
16058,0.06298922002315521
16059,0.2637278139591217
16060,0.02764296904206276
16061,0.05132141709327698
16062,0.012584386393427849
16063,0.16193175315856934
16064,0.12650075554847717
16065,0.010631093755364418
16066,0.11302389204502106
16067,0.018898608162999153
16068,0.027222556993365288
16069,0.011959424242377281
16070,0.012581068091094494
16071,0.09752584993839264
16072,0.03628872334957123
16073,0.06096839904785156
16074,0.28356021642684937
16075,0.00702642509713769
16076,0.014463008381426334
16077,0.04303685203194618
16078,0.014257251285016537
16079,0.03404443711042404
16080,0.012210491113364697
16081,0.050938814878463745
16082,0.008667254820466042
16083,0.009944519028067589
16084,0.009141211397945881
16085,0.11369529366493225
16086,0.3146842420101166
16087,0.0629328042268753
16088,0.026284240186214447
16089,0.09622864425182343
16090,0.01620975136756897
16091,0.009799433872103691
16092,0.0678425207734108
16093,0.009904841892421246
16094,0.007254572119563818
16095,0.010381463915109634
16096,0.00898036826401949
16097,0.008683847263455391
16098,0.0069830529391765594
16099,0.08708274364471436
16100,0.008408105932176113
16101,0.029969733208417892
16102,0.015973655506968498
16103,0.17138278484344482
16104,0.01724819280207157
16105,0.07080078125
16106,0.009771558456122875
16107,0.059502024203538895
16108,0.06907884031534195
16109,0.008513705804944038
16110,0.04061099886894226
16111,0.2315170168876648
16112,0.01198310125619173
16113,0.6233920454978943
16114,0.0435529425740242
16115,0.042681653052568436
16116,0.011163993738591671
16117,0.01832970604300499
16118,0.030853865668177605
16119,0.046306923031806946
16120,0.01424565538764
16121,0.10230950266122818
16122,0.0196596160531044
16123,0.025675436481833458
16124,0.038358043879270554
16125,0.01051108818501234
16126,0.07046487182378769
16127,0.024365417659282684
16128,0.008233134634792805
16129,0.1279897838830948
16130,0.4479372203350067
16131,0.08828320354223251
16132,0.10889647156000137
16133,0.028380321338772774
16134,0.015241291373968124
16135,0.03841101750731468
16136,0.03527970612049103
16137,0.00737347174435854
16138,0.012866055592894554
16139,0.0307534821331501
16140,0.07248673588037491
16141,0.17009666562080383
16142,0.007620048709213734
16143,0.04070974513888359
16144,0.010622330009937286
16145,0.043629419058561325
16146,0.007151085417717695
16147,0.008503597229719162
16148,0.008000734262168407
16149,0.04734461009502411
16150,0.010990082286298275
16151,0.007287280634045601
16152,0.02668224833905697
16153,0.006651441566646099
16154,0.16471734642982483
16155,0.014122691936790943
16156,0.10309462249279022
16157,0.011222057044506073
16158,0.011236765421926975
16159,0.01322338730096817
16160,0.009836532175540924
16161,0.016657555475831032
16162,0.06378235667943954
16163,0.0943760946393013
16164,0.013034426607191563
16165,0.01232797559350729
16166,0.009322255849838257
16167,0.012800553813576698
16168,0.011470732279121876
16169,0.07994844019412994
16170,0.20386579632759094
16171,0.317065566778183
16172,0.04965804144740105
16173,0.011443162336945534
16174,0.037392035126686096
16175,0.011141633614897728
16176,0.011762612499296665
16177,0.6128692030906677
16178,0.0138291846960783
16179,0.0541420616209507
16180,0.008597410283982754
16181,0.013001005165278912
16182,0.018049705773591995
16183,0.006240232847630978
16184,0.3215474486351013
16185,0.16323676705360413
16186,0.014506190083920956
16187,0.014393419027328491
16188,0.007691202685236931
16189,0.014261702075600624
16190,0.011755530722439289
16191,0.044511500746011734
16192,0.007839237339794636
16193,0.15647806227207184
16194,0.062076035887002945
16195,0.007905522361397743
16196,0.014667602255940437
16197,0.014277517795562744
16198,0.05534723773598671
16199,0.05972485989332199
16200,0.021479569375514984
16201,0.03688857704401016
16202,0.011539610102772713
16203,0.0848408043384552
16204,0.06805514544248581
16205,0.013336895033717155
16206,0.1561073362827301
16207,0.009908695705235004
16208,0.039439812302589417
16209,0.010128441266715527
16210,0.012931782752275467
16211,0.01325850747525692
16212,0.006388875190168619
16213,0.009072083048522472
16214,0.03388752415776253
16215,0.19811230897903442
16216,0.009903818368911743
16217,0.018588721752166748
16218,0.5679637789726257
16219,0.05332757160067558
16220,0.019512418657541275
16221,0.007732812315225601
16222,0.01065946277230978
16223,0.023131927475333214
16224,0.058424919843673706
16225,0.014188330620527267
16226,0.007393941283226013
16227,0.12276086211204529
16228,0.2022102326154709
16229,0.01651252806186676
16230,0.03007517009973526
16231,0.010557804256677628
16232,0.03334447741508484
16233,0.009159239940345287
16234,0.12297730892896652
16235,0.014814796857535839
16236,0.011772127822041512
16237,0.011414705775678158
16238,0.008317257277667522
16239,0.010396155528724194
16240,0.01328637171536684
16241,0.01802419126033783
16242,0.04047764837741852
16243,0.029138464480638504
16244,0.007151085417717695
16245,0.052189964801073074
16246,0.04058302193880081
16247,0.04308810457587242
16248,0.03772764280438423
16249,0.03742337226867676
16250,0.07743676006793976
16251,0.012737252749502659
16252,0.030863720923662186
16253,0.3613901138305664
16254,0.010403678752481937
16255,0.015309733338654041
16256,0.02901925891637802
16257,0.014768671244382858
16258,0.016790440306067467
16259,0.010840888135135174
16260,0.06561335921287537
16261,0.83536696434021
16262,0.021962802857160568
16263,0.008573074825108051
16264,0.015464415773749352
16265,0.10214537382125854
16266,0.01309442613273859
16267,0.04899967834353447
16268,0.011019119061529636
16269,0.046964023262262344
16270,0.0367884524166584
16271,0.09027880430221558
16272,0.06264985352754593
16273,0.016145644709467888
16274,0.007522925268858671
16275,0.06684134900569916
16276,0.013914941810071468
16277,0.043089836835861206
16278,0.014613170176744461
16279,0.007169031072407961
16280,0.04439350962638855
16281,0.015667691826820374
16282,0.010204617865383625
16283,0.02253267541527748
16284,0.00702642509713769
16285,0.03957390412688255
16286,0.006798368413001299
16287,0.012938346713781357
16288,0.30135682225227356
16289,0.03575555235147476
16290,0.07923831045627594
16291,0.03355042263865471
16292,0.020337654277682304
16293,0.05887535586953163
16294,0.06508549302816391
16295,0.7395832538604736
16296,0.39538252353668213
16297,0.05788232013583183
16298,0.010200644843280315
16299,0.01603231392800808
16300,0.1575917750597
16301,0.011914584785699844
16302,0.12754233181476593
16303,0.01282441895455122
16304,0.1256626695394516
16305,0.07132549583911896
16306,0.011673958972096443
16307,0.008256372064352036
16308,0.013897614553570747
16309,0.012127291411161423
16310,0.5062756538391113
16311,0.016868051141500473
16312,0.07049236446619034
16313,0.012678300961852074
16314,0.007862634025514126
16315,0.03720324486494064
16316,0.10644667595624924
16317,0.054341889917850494
16318,0.02205001935362816
16319,0.031268469989299774
16320,0.013154309242963791
16321,0.009164538234472275
16322,0.008075352758169174
16323,0.02629944123327732
16324,0.012840970419347286
16325,0.012810572050511837
16326,0.025790056213736534
16327,0.06268104165792465
16328,0.007982675917446613
16329,0.023739321157336235
16330,0.09513793140649796
16331,0.007636476773768663
16332,0.0228878241032362
16333,0.010340169072151184
16334,0.022668074816465378
16335,0.1043238565325737
16336,0.03868529573082924
16337,0.04445185139775276
16338,0.01017572171986103
16339,0.018031636252999306
16340,0.08826747536659241
16341,0.3055639863014221
16342,0.3418104946613312
16343,0.4779497981071472
16344,0.013880698941648006
16345,0.16718938946723938
16346,0.01483139768242836
16347,0.011359100230038166
16348,0.007046995218843222
16349,0.11190062761306763
16350,0.013948815874755383
16351,0.008978272788226604
16352,0.014338222332298756
16353,0.015008607879281044
16354,0.07368992269039154
16355,0.04886708781123161
16356,0.17653989791870117
16357,0.018595585599541664
16358,0.015382780693471432
16359,0.010442539118230343
16360,0.1012885719537735
16361,0.021805308759212494
16362,0.009201867505908012
16363,0.011386233381927013
16364,0.10810132324695587
16365,0.14973202347755432
16366,0.008598503656685352
16367,0.05996193736791611
16368,0.0668630376458168
16369,0.013630525209009647
16370,0.007345281075686216
16371,0.014338559471070766
16372,0.09015850722789764
16373,0.06200050562620163
16374,0.07403947412967682
16375,0.334560751914978
16376,0.017734546214342117
16377,0.007972287014126778
16378,0.010005400516092777
16379,0.014719675295054913
16380,0.007884737104177475
16381,0.11369529366493225
16382,0.08218543231487274
16383,0.07492772489786148
16384,0.008503597229719162
16385,0.010148483328521252
16386,0.01507140975445509
16387,0.5365669131278992
16388,0.005613509099930525
16389,0.019048038870096207
16390,0.024063920602202415
16391,0.04759690538048744
16392,0.007063848432153463
16393,0.10198411345481873
16394,0.008076365105807781
16395,0.0062346793711185455
16396,0.01704423874616623
16397,0.02992350608110428
16398,0.057719383388757706
16399,0.3115176260471344
16400,0.06266049295663834
16401,0.04212392494082451
16402,0.11118622869253159
16403,0.08778467774391174
16404,0.011493317782878876
16405,0.037539876997470856
16406,0.045997679233551025
16407,0.008804344572126865
16408,0.014396152459084988
16409,0.04267694801092148
16410,0.01742771454155445
16411,0.09737317264080048
16412,0.10221947729587555
16413,0.011085806414484978
16414,0.012723313644528389
16415,0.30747634172439575
16416,0.00811379961669445
16417,0.02117522805929184
16418,0.04741795361042023
16419,0.01088017225265503
16420,0.013534261845052242
16421,0.1503792405128479
16422,0.021218936890363693
16423,0.013326137326657772
16424,0.026312189176678658
16425,0.01603744551539421
16426,0.027683326974511147
16427,0.03243818134069443
16428,0.01333672646433115
16429,0.0717896819114685
16430,0.4343111217021942
16431,0.053053151816129684
16432,0.012464054860174656
16433,0.008117357268929482
16434,0.10033796727657318
16435,0.04287530109286308
16436,0.01505526714026928
16437,0.5077670216560364
16438,0.10339038819074631
16439,0.029957380145788193
16440,0.017792044207453728
16441,0.012191594578325748
16442,0.02122478000819683
16443,0.04975290969014168
16444,0.09409306198358536
16445,0.02075839415192604
16446,0.017592336982488632
16447,0.007525036111474037
16448,0.013907811604440212
16449,0.5686100125312805
16450,0.008587656542658806
16451,0.11342157423496246
16452,0.007938490249216557
16453,0.008841177448630333
16454,0.09179996699094772
16455,0.10352476686239243
16456,0.023856446146965027
16457,0.01599770411849022
16458,0.044656045734882355
16459,0.023491814732551575
16460,0.010017665103077888
16461,0.006299715023487806
